iter	RMSE
1665	1.464470101
1666	1.464524989
1667	1.464435754
1668	1.464461749
1669	1.464440649
1670	1.464446389
1671	1.464427772
1672	1.464396831
1673	1.46433722
1674	1.46429605
1675	1.464263343
1676	1.464277489
1677	1.464259454
1678	1.464233911
1679	1.464268984
1680	1.464287618
1681	1.464305375
1682	1.464334691
1683	1.464345488
1684	1.464396156
1685	1.464427111
1686	1.464369503
1687	1.46436291
1688	1.464363984
1689	1.464364182
1690	1.464429628
1691	1.464425847
1692	1.464435066
1693	1.464487207
1694	1.464490749
1695	1.46450076
1696	1.464547855
1697	1.464563625
1698	1.464594114
1699	1.464559062
1700	1.464519077
1701	1.464534547
1702	1.464539775
1703	1.464437281
1704	1.464409024
1705	1.464299041
1706	1.464314293
1707	1.46430407
1708	1.464363951
1709	1.464264121
1710	1.464301429
1711	1.464345088
1712	1.464337198
1713	1.464354375
1714	1.464400244
1715	1.464308918
1716	1.464299688
1717	1.464234038
1718	1.464250676
1719	1.464257097
1720	1.464325407
1721	1.464337503
1722	1.464352114
1723	1.464352281
1724	1.464329448
1725	1.464337879
1726	1.464333846
1727	1.464340029
1728	1.464362992
1729	1.464353141
1730	1.464376761
1731	1.464446818
1732	1.464510014
1733	1.464520785
1734	1.464553399
1735	1.464553576
1736	1.464531688
1737	1.464533502
1738	1.464506804
1739	1.46448705
1740	1.464471024
1741	1.464481591
1742	1.464482592
1743	1.464462848
1744	1.464504026
1745	1.464487868
1746	1.464476517
1747	1.464480215
1748	1.464436456
1749	1.464432271
1750	1.464460999
1751	1.464460395
1752	1.46446871
1753	1.464471175
1754	1.464507122
1755	1.464487879
1756	1.464541759
1757	1.464530567
1758	1.464524474
1759	1.464487567
1760	1.464484332
1761	1.464529276
1762	1.464534348
1763	1.464530619
1764	1.464541757
1765	1.464539458
1766	1.464536953
1767	1.464538324
1768	1.464554597
1769	1.464576229
1770	1.464589573
1771	1.464569193
1772	1.464577974
1773	1.464562908
1774	1.464582141
1775	1.464555447
1776	1.464385484
1777	1.464432975
1778	1.464439518
1779	1.464403986
1780	1.464413472
1781	1.464276706
1782	1.464346549
1783	1.464387231
1784	1.46439557
1785	1.464397555
1786	1.464295122
1787	1.464167411
1788	1.464239662
1789	1.464277534
1790	1.464284891
1791	1.464280617
1792	1.464237204
1793	1.464233112
1794	1.464253256
1795	1.464251002
1796	1.464298633
1797	1.464320835
1798	1.464300741
1799	1.464296408
1800	1.464301615
1801	1.464287513
1802	1.46429196
1803	1.464297252
1804	1.464352816
1805	1.464388588
1806	1.46439011
1807	1.464403192
1808	1.464428676
1809	1.464476967
1810	1.464540657
1811	1.464539905
1812	1.464555721
1813	1.464586997
1814	1.46461913
1815	1.464643941
1816	1.464609372
1817	1.464585304
1818	1.46462859
1819	1.464610874
1820	1.46466302
1821	1.46467843
1822	1.46467883
1823	1.464685432
1824	1.464702127
1825	1.46471548
1826	1.464672851
1827	1.464672204
1828	1.464382647
1829	1.464336707
1830	1.464337252
1831	1.46431675
1832	1.464354731
1833	1.464362938
1834	1.464422697
1835	1.464404488
1836	1.464393115
1837	1.464372415
1838	1.464399617
1839	1.464454918
1840	1.464479557
1841	1.464421763
1842	1.464417115
1843	1.46433376
1844	1.464372799
1845	1.46435914
1846	1.464402589
1847	1.464420628
1848	1.464435715
1849	1.464435424
1850	1.4644658
1851	1.464486871
1852	1.464495062
1853	1.464518726
1854	1.464486657
1855	1.464501585
1856	1.464472749
1857	1.464467436
1858	1.464479432
1859	1.464498512
1860	1.464497108
1861	1.464503091
1862	1.464533775
1863	1.464520461
1864	1.464522566
1865	1.464542339
1866	1.464535418
1867	1.464539493
1868	1.464502935
1869	1.46450174
1870	1.464520004
1871	1.464506691
1872	1.46450111
1873	1.46450195
1874	1.464235695
1875	1.464153045
1876	1.464143808
1877	1.464155904
1878	1.464124695
1879	1.464043959
1880	1.464042462
1881	1.464053704
1882	1.464060558
1883	1.464047417
1884	1.463969005
1885	1.463967873
1886	1.463979842
1887	1.463975381
1888	1.463992865
1889	1.464041284
1890	1.46399846
1891	1.463982477
1892	1.463840424
1893	1.463854587
1894	1.463774946
1895	1.463810606
1896	1.463856359
1897	1.463847716
1898	1.463862164
1899	1.463866996
1900	1.46392091
1901	1.46394907
1902	1.463929892
1903	1.463944998
1904	1.463930382
1905	1.463885611
1906	1.463901185
1907	1.463889552
1908	1.463821668
1909	1.463805097
1910	1.463760443
1911	1.463778381
1912	1.46380562
1913	1.463683605
1914	1.463683019
1915	1.46367322
1916	1.463659544
1917	1.463660338
1918	1.46363783
1919	1.463631708
1920	1.463659585
1921	1.463639058
1922	1.463645777
1923	1.463645599
1924	1.463731317
1925	1.463750035
1926	1.463757603
1927	1.463776155
1928	1.463769237
1929	1.463731571
1930	1.463730733
1931	1.463720533
1932	1.463766813
1933	1.463763661
1934	1.463747665
1935	1.463729751
1936	1.463710035
1937	1.463707085
1938	1.46371105
1939	1.463665069
1940	1.463546269
1941	1.463533822
1942	1.463603699
1943	1.463611571
1944	1.463587401
1945	1.463551589
1946	1.46355473
1947	1.463539885
1948	1.463535922
1949	1.463542352
1950	1.463538081
1951	1.463548927
1952	1.463593358
1953	1.463601171
1954	1.463596731
1955	1.463585242
1956	1.463520353
1957	1.463490855
1958	1.463524019
1959	1.463520381
1960	1.463540678
1961	1.463561885
1962	1.463565263
1963	1.463528263
1964	1.463561475
1965	1.463540601
1966	1.463517242
1967	1.463505207
1968	1.463521638
1969	1.463502811
1970	1.463542766
1971	1.46354774
1972	1.46341713
1973	1.46337842
1974	1.463508655
1975	1.463496306
1976	1.463505301
1977	1.463517659
1978	1.463456948
1979	1.463491305
1980	1.463509197
1981	1.463544538
1982	1.463510417
1983	1.463520197
1984	1.463531691
1985	1.463378343
1986	1.463273291
1987	1.463222942
1988	1.463223754
1989	1.463232024
1990	1.463206696
1991	1.463233645
1992	1.463239134
1993	1.463242346
1994	1.463256497
1995	1.463250428
1996	1.46318713
1997	1.463165623
1998	1.463186931
1999	1.463160676
2000	1.463170129
2001	1.463176
2002	1.463189742
2003	1.462798765
2004	1.462840464
2005	1.462759894
2006	1.462750318
2007	1.462751158
2008	1.462713417
2009	1.462696771
2010	1.462703184
2011	1.462704488
2012	1.462703685
2013	1.462692977
2014	1.462688203
2015	1.462696406
2016	1.462720414
2017	1.462759367
2018	1.462751792
2019	1.462746114
2020	1.462753042
2021	1.462730609
2022	1.462590743
2023	1.462577341
2024	1.462635627
2025	1.462673902
2026	1.462516896
2027	1.462534435
2028	1.462564851
2029	1.462506007
2030	1.462480829
2031	1.462404376
2032	1.462424049
2033	1.462499251
2034	1.462513301
2035	1.462512932
2036	1.462507723
2037	1.462572735
2038	1.462533715
2039	1.462525689
2040	1.46253903
2041	1.462541362
2042	1.462551552
2043	1.462547565
2044	1.462551339
2045	1.462600361
2046	1.462588806
2047	1.462583039
2048	1.462585463
2049	1.462626113
2050	1.462626482
2051	1.462623383
2052	1.462634418
2053	1.462705174
2054	1.462703007
2055	1.462739968
2056	1.462695462
2057	1.462666112
2058	1.462656248
2059	1.462672924
2060	1.462683324
2061	1.462711957
2062	1.462650475
2063	1.462669537
2064	1.462670054
2065	1.462643198
2066	1.462643628
2067	1.462569828
2068	1.462542485
2069	1.462513805
2070	1.462514644
2071	1.462432592
2072	1.462446444
2073	1.462448619
2074	1.462435453
2075	1.462417878
2076	1.462423668
2077	1.462462944
2078	1.462497857
2079	1.462512031
2080	1.462400863
2081	1.462395637
2082	1.46234309
2083	1.46235645
2084	1.462358994
2085	1.462326853
2086	1.462348053
2087	1.462333082
2088	1.462354753
2089	1.462339705
2090	1.462329251
2091	1.46231254
2092	1.462285409
2093	1.462265269
2094	1.462278426
2095	1.462136843
2096	1.462251854
2097	1.462192307
2098	1.462260577
2099	1.462255073
2100	1.462249207
2101	1.462231364
2102	1.462233318
2103	1.462282506
2104	1.462306801
2105	1.462328878
2106	1.46233665
2107	1.46232792
2108	1.462376034
2109	1.46237093
2110	1.462373136
2111	1.462372834
2112	1.462390911
2113	1.462348369
2114	1.462282481
2115	1.462299215
2116	1.462307297
2117	1.462294334
2118	1.462313764
2119	1.462338762
2120	1.462366719
2121	1.462386925
2122	1.462399603
2123	1.462423932
2124	1.46243225
2125	1.46243642
2126	1.462422109
2127	1.462416502
2128	1.462409979
2129	1.462436266
2130	1.462430918
2131	1.46241868
2132	1.462347188
2133	1.462274345
2134	1.462279278
2135	1.462270328
2136	1.462250448
2137	1.462263709
2138	1.462258308
2139	1.462255344
2140	1.462250787
2141	1.462273713
2142	1.462237097
2143	1.462250644
2144	1.462287897
2145	1.462287476
2146	1.462278265
2147	1.462285149
2148	1.4622488
2149	1.462267367
2150	1.462293582
2151	1.462292892
2152	1.462304809
2153	1.462276926
2154	1.46230238
2155	1.46233469
2156	1.462352185
2157	1.462365245
2158	1.462364332
2159	1.462362746
2160	1.462323659
2161	1.462330405
2162	1.462306753
2163	1.462328235
2164	1.46237503
2165	1.462382339
2166	1.462404308
2167	1.462412348
2168	1.462406028
2169	1.462432653
2170	1.462430841
2171	1.462439958
2172	1.462485181
2173	1.46246785
2174	1.462524094
2175	1.462448314
2176	1.462420888
2177	1.462400976
2178	1.462398069
2179	1.462363632
2180	1.462375452
2181	1.462372463
2182	1.462390373
2183	1.462438632
2184	1.462449479
2185	1.46245661
2186	1.462470569
2187	1.462471999
2188	1.462465693
2189	1.462455911
2190	1.46246799
2191	1.462422034
2192	1.462448783
2193	1.462450329
2194	1.462443684
2195	1.462454322
2196	1.462466407
2197	1.462515353
2198	1.462513421
2199	1.462498312
2200	1.462506715
2201	1.462486574
2202	1.462475299
2203	1.462495524
2204	1.462492783
2205	1.462484801
2206	1.462516581
2207	1.46248999
2208	1.462470529
2209	1.462464917
2210	1.462462836
2211	1.462461408
2212	1.462467048
2213	1.462483558
2214	1.462411583
2215	1.462417959
2216	1.462423255
2217	1.462420543
2218	1.462440052
2219	1.462424977
2220	1.462414319
2221	1.462415607
2222	1.462434212
2223	1.462496648
2224	1.462495368
2225	1.46237144
2226	1.462311418
2227	1.462342805
2228	1.4623534
2229	1.462360272
2230	1.462364728
2231	1.462364417
2232	1.462344151
2233	1.462353671
2234	1.462358839
2235	1.462385858
2236	1.462362806
2237	1.462229026
2238	1.46222881
2239	1.462231313
2240	1.462191037
2241	1.462179784
2242	1.462168372
2243	1.462244713
2244	1.462235147
2245	1.462253006
2246	1.462263451
2247	1.462270726
2248	1.462267703
2249	1.462254743
2250	1.462357691
2251	1.462351797
2252	1.462358659
2253	1.462375949
2254	1.462328625
2255	1.46228389
2256	1.462257986
2257	1.462274092
2258	1.462263385
2259	1.462271338
2260	1.462207999
2261	1.462215197
2262	1.462260433
2263	1.46212819
2264	1.462131936
2265	1.462131662
2266	1.462168576
2267	1.462210779
2268	1.462203571
2269	1.462255441
2270	1.462265505
2271	1.462239829
2272	1.462240632
2273	1.462238404
2274	1.462269253
2275	1.462080675
2276	1.462083845
2277	1.462067312
2278	1.462168882
2279	1.462178107
2280	1.462177866
2281	1.462177094
2282	1.462207187
2283	1.462217328
2284	1.462206302
2285	1.46221401
2286	1.462221215
2287	1.46223719
2288	1.462248358
2289	1.462247985
2290	1.462249755
2291	1.462256457
2292	1.462252222
2293	1.462255061
2294	1.462327029
2295	1.462300953
2296	1.462300096
2297	1.462285927
2298	1.462292804
2299	1.462280447
2300	1.462279668
2301	1.462336406
2302	1.462327532
2303	1.462340905
2304	1.462354745
2305	1.462381063
2306	1.462396638
2307	1.462376162
2308	1.462384304
2309	1.462341484
2310	1.462327505
2311	1.462439145
2312	1.462431371
2313	1.462422441
2314	1.462435101
2315	1.462471203
2316	1.462510035
2317	1.462516346
2318	1.46253002
2319	1.462550043
2320	1.462487799
2321	1.462463861
2322	1.462436547
2323	1.462264717
2324	1.462277742
2325	1.462266569
2326	1.462278538
2327	1.46229504
2328	1.462291265
2329	1.462295239
2330	1.462323329
2331	1.462366621
2332	1.462403102
2333	1.46245644
2334	1.462358542
2335	1.462406026
2336	1.462420743
2337	1.462442781
2338	1.462435662
2339	1.462441537
2340	1.462456669
2341	1.462458623
2342	1.462412788
2343	1.462410476
2344	1.462428153
2345	1.462399932
2346	1.462403805
2347	1.462408264
2348	1.462403898
2349	1.462435613
2350	1.462429995
2351	1.462441032
2352	1.462447134
2353	1.462447554
2354	1.462491987
2355	1.462538538
2356	1.462525785
2357	1.462444998
2358	1.462446255
2359	1.462406504
2360	1.462404458
2361	1.462383133
2362	1.462399357
2363	1.462262468
2364	1.46225728
2365	1.462271152
2366	1.462282918
2367	1.462305326
2368	1.462278045
2369	1.462280618
2370	1.46228104
2371	1.462237084
2372	1.462250765
2373	1.462248399
2374	1.462281638
2375	1.462219037
2376	1.462228536
2377	1.462249903
2378	1.462251135
2379	1.462260237
2380	1.462261932
2381	1.462217082
2382	1.462204429
2383	1.462240352
2384	1.462247899
2385	1.462243858
2386	1.462320386
2387	1.462352111
2388	1.462339039
2389	1.462341515
2390	1.46233567
2391	1.462362055
2392	1.462362535
2393	1.462363053
2394	1.46236322
2395	1.462361217
2396	1.462364903
2397	1.462427186
2398	1.462428001
2399	1.462460507
2400	1.462436118
2401	1.462457725
2402	1.462471065
2403	1.462478149
2404	1.462483281
2405	1.462469749
2406	1.462355495
2407	1.462367075
2408	1.462227454
2409	1.46222652
2410	1.462226786
2411	1.462230183
2412	1.462236756
2413	1.462223633
2414	1.462267828
2415	1.462267578
2416	1.462256843
2417	1.46226977
2418	1.462262946
2419	1.4623001
2420	1.462295131
2421	1.462223199
2422	1.462193088
2423	1.46220793
2424	1.462212697
2425	1.462245236
2426	1.462235149
2427	1.462262323
2428	1.46226219
2429	1.462280427
2430	1.462133048
2431	1.4622035
2432	1.462221019
2433	1.46223705
2434	1.462252838
2435	1.462211792
2436	1.462232928
2437	1.462196582
2438	1.462136678
2439	1.462135913
2440	1.462125204
2441	1.46204971
2442	1.46205837
2443	1.462081291
2444	1.462028213
2445	1.462024235
2446	1.461994538
2447	1.462011858
2448	1.462031135
2449	1.462014935
2450	1.462013329
2451	1.462013697
2452	1.462024093
2453	1.462024507
2454	1.462029699
2455	1.462028829
2456	1.462040845
2457	1.462034734
2458	1.461982345
2459	1.461981285
2460	1.462003716
2461	1.462000763
2462	1.461984619
2463	1.462009907
2464	1.461998665
2465	1.462004395
2466	1.462001592
2467	1.462051598
2468	1.461989016
2469	1.461982602
2470	1.461980633
2471	1.461980322
2472	1.461976836
2473	1.461960882
2474	1.46190762
2475	1.461910256
2476	1.461910477
2477	1.461929718
2478	1.4618495
2479	1.461879204
2480	1.461885744
2481	1.461921443
2482	1.461926512
2483	1.461933516
2484	1.461907219
2485	1.461915865
2486	1.461908802
2487	1.461899714
2488	1.461902236
2489	1.461953183
2490	1.461991822
2491	1.462012131
2492	1.461980675
2493	1.461976024
2494	1.461983355
2495	1.461976533
2496	1.461979826
2497	1.46201462
2498	1.462017914
2499	1.4619836
2500	1.462045406
2501	1.462100356
2502	1.462081169
2503	1.462052329
2504	1.462066245
2505	1.46208102
2506	1.462082041
2507	1.462097321
2508	1.461991859
2509	1.461998113
2510	1.461945466
2511	1.461924379
2512	1.461956261
2513	1.46196049
2514	1.461954083
2515	1.461958643
2516	1.461946357
2517	1.461911113
2518	1.4619096
2519	1.461891702
2520	1.461909705
2521	1.461861675
2522	1.461817738
2523	1.461826335
2524	1.461833347
2525	1.46184584
2526	1.461814991
2527	1.461848175
2528	1.461778426
2529	1.461698872
2530	1.461727149
2531	1.461726871
2532	1.461749406
2533	1.461745427
2534	1.461756919
2535	1.461759545
2536	1.461776267
2537	1.461786073
2538	1.461792008
2539	1.461827722
2540	1.461846866
2541	1.461849617
2542	1.461860536
2543	1.461863676
2544	1.461835278
2545	1.461821075
2546	1.461813812
2547	1.461791568
2548	1.461805533
2549	1.461762438
2550	1.461669423
2551	1.461691697
2552	1.461710866
2553	1.46164671
2554	1.461657953
2555	1.461648487
2556	1.461658437
2557	1.46166029
2558	1.461675695
2559	1.461651641
2560	1.461669397
2561	1.461664576
2562	1.461673367
2563	1.461686216
2564	1.461692489
2565	1.461714896
2566	1.461690674
2567	1.461693364
2568	1.461697467
2569	1.461694647
2570	1.461726278
2571	1.461719739
2572	1.461732333
2573	1.461740848
2574	1.461716325
2575	1.461688382
2576	1.461676373
2577	1.461679884
2578	1.461675743
2579	1.461638973
2580	1.461639612
2581	1.461543432
2582	1.461563123
2583	1.461582791
2584	1.461612781
2585	1.461558422
2586	1.461565721
2587	1.461594602
2588	1.46161015
2589	1.461627121
2590	1.461581163
2591	1.461649597
2592	1.461677932
2593	1.461665876
2594	1.461673863
2595	1.461672736
2596	1.461690855
2597	1.461698409
2598	1.461729393
2599	1.46169708
2600	1.461699121
2601	1.461695325
2602	1.461796153
2603	1.46180709
2604	1.461846436
2605	1.461869855
2606	1.461815759
2607	1.461819985
2608	1.4617355
2609	1.46172342
2610	1.461583116
2611	1.461600472
2612	1.461555692
2613	1.461560514
2614	1.461555461
2615	1.461568715
2616	1.461543549
2617	1.461516255
2618	1.46151676
2619	1.461479204
2620	1.46145768
2621	1.461513008
2622	1.461525774
2623	1.461573964
2624	1.46159559
2625	1.461488497
2626	1.461476336
2627	1.461403526
2628	1.461392372
2629	1.461415586
2630	1.461404489
2631	1.461415765
2632	1.461403866
2633	1.461400436
2634	1.461427066
2635	1.461543362
2636	1.461527712
2637	1.46151721
2638	1.461532847
2639	1.461481949
2640	1.461499132
2641	1.461492963
2642	1.461485778
2643	1.461453872
2644	1.461415009
2645	1.461404945
2646	1.461393552
2647	1.461402148
2648	1.461410723
2649	1.461427732
2650	1.461390228
2651	1.461394375
2652	1.461409714
2653	1.461404608
2654	1.461396773
2655	1.461427931
2656	1.461433757
2657	1.46143608
2658	1.461325787
2659	1.461308333
2660	1.461297547
2661	1.461402891
2662	1.461424953
2663	1.461446477
2664	1.461446023
2665	1.461457392
2666	1.461431284
2667	1.461431942
2668	1.461443897
2669	1.461451832
2670	1.46147066
2671	1.461453359
2672	1.461451951
2673	1.461365449
2674	1.461356973
2675	1.461347347
2676	1.461325046
2677	1.461338529
2678	1.461333621
2679	1.461344234
2680	1.461400654
2681	1.461402619
2682	1.461427643
2683	1.461500922
2684	1.461457139
2685	1.461424366
2686	1.461425031
2687	1.461444002
2688	1.461432182
2689	1.46145765
2690	1.461460418
2691	1.461442563
2692	1.46144553
2693	1.461433648
2694	1.461456529
2695	1.46149125
2696	1.461510351
2697	1.461495831
2698	1.461472335
2699	1.461498046
2700	1.461526998
2701	1.461555905
2702	1.461541686
2703	1.461527136
2704	1.461505167
2705	1.461530835
2706	1.46153762
2707	1.461521132
2708	1.461497851
2709	1.461488772
2710	1.461506222
2711	1.461499606
2712	1.461483915
2713	1.46152306
2714	1.461520475
2715	1.461522994
2716	1.46151476
2717	1.461509443
2718	1.461516919
2719	1.461560542
2720	1.46153217
2721	1.461464334
2722	1.461467242
2723	1.461466054
2724	1.461496296
2725	1.461440829
2726	1.461438669
2727	1.461423024
2728	1.461422626
2729	1.461433173
2730	1.461411215
2731	1.461424029
2732	1.461429089
2733	1.461441208
2734	1.461436813
2735	1.461432482
2736	1.461456499
2737	1.461450197
2738	1.461433283
2739	1.46147257
2740	1.461476711
2741	1.461475888
2742	1.461513175
2743	1.461522241
2744	1.461519407
2745	1.461489312
2746	1.461477638
2747	1.461479779
2748	1.461478111
2749	1.461420114
2750	1.461432692
2751	1.461490539
2752	1.461489737
2753	1.461471881
2754	1.461503211
2755	1.461536078
2756	1.461522735
2757	1.46151371
2758	1.46149542
2759	1.461391636
2760	1.461397175
2761	1.461400741
2762	1.461387753
2763	1.461493175
2764	1.461485638
2765	1.46146565
2766	1.461479795
2767	1.461462807
2768	1.461457853
2769	1.461440861
2770	1.461461109
2771	1.461454762
2772	1.461439183
2773	1.461454122
2774	1.461468014
2775	1.461467879
2776	1.461457778
2777	1.461474149
2778	1.461536522
2779	1.461551612
2780	1.461554192
2781	1.461554702
2782	1.461590897
2783	1.461609517
2784	1.461591088
2785	1.461569671
2786	1.461556226
2787	1.461563212
2788	1.461534829
2789	1.461560328
2790	1.461614998
2791	1.461601646
2792	1.461599782
2793	1.461613672
2794	1.461615877
2795	1.46160691
2796	1.461612821
2797	1.461610081
2798	1.461640852
2799	1.461592216
2800	1.461582427
2801	1.461574099
2802	1.46158292
2803	1.46158438
2804	1.461584123
2805	1.46154447
2806	1.461575328
2807	1.461576983
2808	1.461589087
2809	1.461594137
2810	1.461575621
2811	1.461565264
2812	1.461564624
2813	1.461550665
2814	1.461568017
2815	1.461514668
2816	1.461511615
2817	1.461516149
2818	1.461455277
2819	1.461365368
2820	1.461381904
2821	1.461373415
2822	1.46135658
2823	1.461353985
2824	1.461352642
2825	1.461398053
2826	1.461343421
2827	1.461332464
2828	1.461286239
2829	1.461316362
2830	1.461289511
2831	1.461280468
2832	1.461269865
2833	1.461267337
2834	1.461244921
2835	1.461242541
2836	1.461229912
2837	1.46122564
2838	1.461263116
2839	1.461268287
2840	1.461299373
2841	1.461308467
2842	1.461349957
2843	1.461368875
2844	1.461338237
2845	1.46134164
2846	1.46134047
2847	1.461302003
2848	1.461297266
2849	1.461315727
2850	1.461312695
2851	1.461339849
2852	1.461330033
2853	1.461352492
2854	1.461351114
2855	1.461339406
2856	1.461286893
2857	1.46127141
2858	1.461278179
2859	1.461254471
2860	1.461229806
2861	1.46127507
2862	1.461264558
2863	1.461300434
2864	1.461298367
2865	1.46129311
2866	1.46131949
2867	1.461299792
2868	1.461291917
2869	1.461305032
2870	1.461226166
2871	1.461230207
2872	1.461250666
2873	1.461257058
2874	1.461268562
2875	1.461336491
2876	1.461318677
2877	1.461331407
2878	1.461300009
2879	1.461303794
2880	1.461305602
2881	1.461373694
2882	1.461401776
2883	1.461475081
2884	1.461479253
2885	1.4614762
2886	1.461485872
2887	1.46150953
2888	1.461503837
2889	1.461506785
2890	1.461505956
2891	1.461504802
2892	1.461534268
2893	1.461540564
2894	1.461569953
2895	1.461589471
2896	1.461365424
2897	1.461378628
2898	1.461376095
2899	1.461308264
2900	1.461305712
2901	1.461318736
2902	1.461314455
2903	1.461327137
2904	1.461303914
2905	1.461321629
2906	1.461333747
2907	1.461343002
2908	1.4613417
2909	1.461287195
2910	1.461277611
2911	1.461301301
2912	1.46132803
2913	1.461331828
2914	1.461327562
2915	1.461355797
2916	1.461383471
2917	1.461358446
2918	1.461375503
2919	1.4613684
2920	1.461448473
2921	1.461422049
2922	1.46149093
2923	1.461468979
2924	1.461470388
2925	1.461466847
2926	1.46145611
2927	1.461446911
2928	1.461443605
2929	1.461395011
2930	1.461394952
2931	1.461418043
2932	1.461404561
2933	1.461404675
2934	1.461434597
2935	1.461419419
2936	1.461454054
2937	1.461480192
2938	1.461457556
2939	1.461461353
2940	1.461469137
2941	1.461482172
2942	1.461483504
2943	1.46142718
2944	1.461479646
2945	1.461494235
2946	1.461500286
2947	1.461487833
2948	1.461489664
2949	1.46150139
2950	1.461439977
2951	1.461521978
2952	1.461529813
2953	1.461520851
2954	1.461491066
2955	1.46149922
2956	1.461500554
2957	1.461515549
2958	1.46148484
2959	1.461477227
2960	1.461494641
2961	1.461513591
2962	1.461504505
2963	1.461469257
2964	1.461500213
2965	1.461437526
2966	1.461426429
2967	1.461479984
2968	1.461492452
2969	1.46147055
2970	1.461447443
2971	1.461464845
2972	1.461444664
2973	1.461458682
2974	1.461447816
2975	1.461420984
2976	1.461420349
2977	1.461374513
2978	1.461365329
2979	1.461364661
2980	1.461412118
2981	1.461403817
2982	1.461406981
2983	1.461409672
2984	1.461385361
2985	1.461390633
2986	1.461391115
2987	1.461445399
2988	1.461470475
2989	1.461478597
2990	1.461451957
2991	1.461448877
2992	1.461444719
2993	1.461475685
2994	1.461437983
2995	1.461449339
2996	1.461488211
2997	1.461477512
2998	1.461481871
2999	1.461493544
